hamming_distance,stance_sentiment,body_sentiment,doc_similarity,word_overlap,dep_subject_overlap,dep_object_overlap,tfidf_cosine,wmdistance,label
0.011227288309907438,1.5,1.2083333333333333,0.9064554364359778,0.0371900826446281,0,0,0.9404668728647654,0.6147122403687966,unrelated
0.008356187864244087,1.0,1.3529411764705883,0.7317251225804784,0.014925373134328358,0,0,0.9762896403026896,0.6199616652713508,unrelated
0.004499485773054508,1.0,1.3333333333333333,0.845185199580431,0.03,0,0,0.9744048955135068,0.8074024449203536,unrelated
0.0038567020911895785,2.0,1.0,0.8458477509866301,0.07,0,0,0.5167213793857304,0.5484494543884301,agree
0.008356187864244087,2.0,1.5151515151515151,0.8872927309541236,0.03940886699507389,0,2,0.7904487695374918,0.5704959117603943,discuss
0.0011998628728145354,1.0,1.0,0.6738805247230769,0.030303030303030304,0,0,1.0,0.8422480704068829,unrelated
0.004456633527596846,2.0,1.1666666666666667,0.9308376271642856,0.06306306306306306,0,0,0.8107470637139713,0.402063192970249,disagree
0.0068135070277682555,1.0,1.375,0.8342081255347914,0.02531645569620253,0,0,0.9705169162871836,0.8024375262120128,unrelated
0.006727802536852931,1.0,1.0714285714285714,0.8151976193295832,0.006493506493506494,0,0,0.9944054911506442,0.7946485957665465,unrelated
0.007456290709633185,2.0,1.588235294117647,0.5873799240162922,0.011494252873563218,0,0,0.9715395793972491,0.9714120229202328,unrelated
0.0032996229002399727,2.0,1.6666666666666667,0.7506103663736523,0.0,0,0,1.0,0.6410264198733848,unrelated
0.007070620500514227,1.0,1.375,0.8079891242339107,0.03888888888888889,0,0,0.8230112083980374,0.7096542644909456,unrelated
0.004413781282139184,1.0,1.1666666666666667,0.7240829848687387,0.01904761904761905,0,0,0.9817564426366542,0.46711774071616546,unrelated
0.0061707233459033254,2.0,1.2727272727272727,0.8913837416438984,0.034013605442176874,0,0,0.9796144852324119,0.691589434186329,unrelated
0.005142269454919438,1.5,1.5,0.9361926283389207,0.12030075187969924,1,0,0.7392531032732161,0.5448410414165556,discuss
0.0008570449091532396,1.0,1.0,0.56048600402092,0.0,0,0,1.0,0.6465373285582758,unrelated
0.0028711004456633527,2.0,1.0,0.7702375790544256,0.029850746268656716,0,0,0.9951382355525233,0.6131567578030929,unrelated
0.012170037709976003,1.0,1.4230769230769231,0.7294667528873586,0.012461059190031152,0,0,0.9666331671608178,0.6117669209092294,unrelated
0.010884470346246143,1.0,1.1363636363636365,0.592035975513118,0.0,0,0,1.0,0.8964711163347482,unrelated
0.00844189235515941,2.0,1.4,0.8704087996719407,0.013215859030837005,0,0,0.9339335373726929,0.5972148012897994,unrelated
0.006213575591360987,1.0,1.4375,0.8850707684667244,0.06428571428571428,1,1,0.8702726987604114,0.6952725157984606,discuss
0.0011141583818992115,1.0,1.0,0.6000134844271972,0.0,0,0,1.0,0.9217948006252564,unrelated
0.015598217346588962,2.0,1.3148148148148149,0.7668634956376967,0.012539184952978056,0,0,0.9771452286669983,0.4537084957929097,unrelated
0.0009427494000685636,1.0,2.0,0.7952976515090125,0.043478260869565216,0,0,1.0,0.6118040118130642,unrelated
0.0075419952005485085,1.0,1.2380952380952381,0.8414397739313959,0.028409090909090908,0,0,0.96710992206555,0.5541491551816848,unrelated
0.0061707233459033254,1.0,1.1666666666666667,0.8178014643974024,0.014084507042253521,0,0,0.9951554427695752,0.8003528497878808,unrelated
0.0103702434007542,1.0,1.2727272727272727,0.889291626599129,0.08097165991902834,2,1,0.5950622163427752,0.43261450954423253,agree
0.004156667809393212,2.0,1.25,0.3351554642943498,0.0,0,0,1.0,0.7200084355799437,unrelated
0.0008998971546109016,1.0,1.0,0.7152448671474165,0.0,0,0,1.0,1.1361657993333765,unrelated
0.004628042509427494,2.0,1.2222222222222223,0.7839899998490624,0.009174311926605505,0,0,0.9944906714714843,0.714094720323905,unrelated
0.005142269454919438,1.0,1.3636363636363635,0.8586892154763806,0.024193548387096774,0,0,0.963785901749125,0.6884511998308864,unrelated
0.0155553651011313,2.0,1.3148148148148149,0.7224114641511072,0.009433962264150943,0,0,0.9510965953822058,0.48261845307779605,unrelated
0.0006427836818649297,2.0,1.0,0.7841213763613112,0.1875,0,0,0.8640448260389235,1.0411887525444188,disagree
0.014869729173808707,1.0,1.2857142857142858,0.7346207282156141,0.009554140127388535,0,0,0.9656495097118142,0.6052156706442471,unrelated
0.0012855673637298594,1.0,1.5,0.8966737542670625,0.1794871794871795,0,0,0.5820463720091104,0.3799493207791496,disagree
0.0063849845731916354,1.0,1.5384615384615385,0.766375109482746,0.006711409395973154,0,0,1.0,0.7949133537458333,unrelated
0.0052279739458347615,2.0,1.25,0.7851509649457953,0.07352941176470588,1,1,0.6010998293737781,0.5629040374606141,agree
0.007927665409667467,2.0,1.5555555555555556,0.66766476753117,0.005649717514124294,0,0,1.0,0.5498824294632176,unrelated
0.0075419952005485085,1.0,1.1111111111111112,0.6593619893688417,0.011428571428571429,0,0,0.988704289342561,0.7777210875857543,unrelated
0.020183407610558795,1.0,1.0816326530612246,0.6994176347375519,0.0022172949002217295,0,0,0.9972267990228356,0.7205666699906336,unrelated
0.00497086047308879,1.0,1.7,0.9154426377375028,0.05,0,0,0.8509023272842888,0.7064628636890123,disagree
0.00411381556393555,2.0,1.0,0.0,0.0,0,0,,2.0997207095892545,unrelated
0.0047994514912581415,1.0,1.0,0.8155871353317159,0.02608695652173913,0,0,0.9706923784874298,0.7599418073427564,unrelated
0.00887041480973603,2.0,1.2307692307692308,0.836252213017962,0.034653465346534656,0,0,0.7248285224577924,1.0056890357762605,agree
0.007713404182379157,1.0,1.0833333333333333,0.8264034522572209,0.016666666666666666,0,0,0.958423187317297,0.8863553245087973,unrelated
0.009598902982516283,2.0,1.3548387096774193,0.5420150943012486,0.0,0,0,1.0,1.2119696986089994,unrelated
0.011655810764484058,2.0,1.48,0.8049612352595623,0.007434944237918215,0,0,0.9239284536326308,1.2755088948154223,disagree
0.02082619129242372,2.0,1.0714285714285714,0.8996296401301973,0.029288702928870293,0,0,0.8820615506326611,0.5322247678104988,unrelated
0.004670894754885156,1.0,1.7,0.6478254985799438,0.0,0,0,1.0,0.627340343805847,unrelated
0.007627699691463832,1.0,1.1333333333333333,0.7358773727768116,0.023121387283236993,0,0,0.9521069663628566,0.7648316473849919,unrelated
0.009556050737058622,1.0,1.3157894736842106,0.7539078020106873,0.014423076923076924,0,0,0.9850781285792855,0.7447737247004594,unrelated
0.006684950291395269,1.0,1.0714285714285714,0.5851813997541454,0.0,0,0,1.0,0.7686738433268433,unrelated
0.011013027082619128,2.0,1.2083333333333333,0.8062621449502254,0.00425531914893617,0,0,0.9769152737777288,0.5745147482224207,unrelated
0.003042509427494001,2.0,1.0,0.7560978341568771,0.057971014492753624,0,0,0.9362338565646124,0.5439021197424059,discuss
0.006942063764141241,2.0,1.0,0.5283522066941492,0.005747126436781609,0,0,0.9841005893395651,0.6810631045053683,unrelated
0.00929893726431265,2.0,1.3,0.6274709153026977,0.005025125628140704,0,0,0.9955815055919233,0.562899422698272,unrelated
0.005527939664038395,2.0,1.0,0.8299544365615972,0.015625,0,0,0.874967263164149,0.8149409692606439,unrelated
0.005699348645869044,2.0,1.0,0.7412875074483035,0.029411764705882353,0,0,0.9853216946531109,0.49962781589490823,unrelated
0.0040709633184778885,1.0,1.375,0.8564931543942346,0.03296703296703297,0,0,0.9627621730880438,0.7974769119019005,unrelated
0.0061707233459033254,1.0,1.9090909090909092,0.8507429278080612,0.053691275167785234,0,1,0.9128854481020658,0.6341325232472828,agree
0.010070277682550565,2.0,1.1875,0.7132298333494298,0.013157894736842105,0,0,0.9953284825821378,0.7262555748264904,unrelated
0.0185978745286253,2.0,1.2469135802469136,0.7893080653990024,0.0024937655860349127,0,0,0.9278377578699218,1.2589161949511694,unrelated
0.006684950291395269,2.0,1.2857142857142858,0.785029572473847,0.025806451612903226,0,0,0.9853352029803376,0.7231673734597727,unrelated
0.0068135070277682555,2.0,1.4705882352941178,0.8102267551143989,0.018867924528301886,1,0,0.9390582523420543,0.5911525591639588,unrelated
0.0008998971546109016,1.0,1.0,0.7015762935409697,0.043478260869565216,0,0,0.9883773593204569,0.8176805276730867,unrelated
0.0031710661638669865,1.0,1.5714285714285714,0.7377383462753618,0.0,0,0,1.0,0.5988751817359604,unrelated
0.007199177236887213,1.0,1.2,0.941500412346189,0.096045197740113,1,1,0.6716605087302816,0.43096007844696194,discuss
0.006299280082276312,2.0,1.1538461538461537,0.6767342501317516,0.020134228187919462,0,0,0.9181112492853821,0.9114955348896289,unrelated
0.005613644154953719,1.0,1.2857142857142858,0.8837313538469183,0.06569343065693431,0,1,0.8018951468833183,0.47750869259223183,agree
0.009641755227973945,1.0,1.736842105263158,0.8398421503010931,0.01818181818181818,0,0,0.952129426574796,0.551870843111061,unrelated
0.009856016455262255,2.0,0.9444444444444444,0.883859663446848,0.04526748971193416,0,0,0.8960588183438496,0.618012502640542,unrelated
0.006642098045937607,1.0,1.4166666666666667,0.7591247031719102,0.012578616352201259,0,0,0.9833599996244907,0.8245991270228289,unrelated
0.00432807679122386,1.0,1.875,0.8791564918476111,0.10576923076923077,0,1,0.7488819421453422,0.39226408891965897,discuss
0.009041823791566678,1.0,1.6666666666666667,0.8240106059319237,0.024509803921568627,0,0,0.9387178259823558,0.5510983287369229,unrelated
0.01015598217346589,1.0,2.0,0.7794948013598446,0.017467248908296942,0,0,0.9782372632466242,0.873162889655309,unrelated
0.002442577991086733,1.0,1.0,0.7213254044605873,0.11940298507462686,1,0,0.6596623845702371,0.8124619109574933,discuss
0.0007713404182379157,1.0,2.0,0.8877872634654036,0.23809523809523808,1,0,0.8007793333819612,0.887146506826423,discuss
0.006684950291395269,1.0,1.3571428571428572,0.6403357565530661,0.005747126436781609,0,0,0.9930984970582618,0.48960760514505774,unrelated
0.006513541309564621,1.0,1.0,0.7828258003689349,0.04216867469879518,1,0,0.8896359036726805,0.6880547443387974,discuss
0.0009856016455262256,2.0,1.0,0.6243929821489661,0.041666666666666664,0,0,0.9925528172137165,0.6702212121183071,unrelated
0.008527596846074735,1.0,1.0,0.6034660053102894,0.005235602094240838,0,0,0.9439232126565077,1.0186308920871288,unrelated
0.0013712718546451835,1.0,1.0,0.6998350091496972,0.02564102564102564,0,0,0.9912923035969937,0.7211219908498901,unrelated
0.007156324991429551,2.0,1.5,0.869901332513304,0.02976190476190476,0,0,0.9857587739130514,0.5133222993979578,unrelated
0.004456633527596846,1.0,1.125,0.9239600482999601,0.07894736842105263,0,1,0.539515470916439,0.5596060255294356,discuss
0.010970174837161468,2.0,1.2,0.867271462258899,0.02390438247011952,0,0,0.938181742100285,0.6563449532686112,unrelated
0.01816935207404868,1.0,1.236842105263158,0.7024909058498484,0.010554089709762533,1,1,0.9540059148807342,0.8956696836179178,unrelated
0.005999314364072678,1.0,1.3076923076923077,0.8142256845812839,0.006944444444444444,0,0,0.9938407449138149,0.7421677794986854,unrelated
0.014398354473774426,2.0,1.0285714285714285,0.5012428694708558,0.0058997050147492625,0,0,0.9849660934411143,1.117251923463951,unrelated
0.003942406582104902,1.0,1.0909090909090908,0.9521939182889739,0.12612612612612611,0,0,0.6478003301514543,0.4254455004924787,agree
0.0023997257456290708,1.0,1.0,0.8451450168831298,0.11764705882352941,0,0,0.7678625101172603,0.5711596626072811,discuss
0.011398697291738088,1.0,0.9583333333333334,0.6247709231801287,0.007751937984496124,0,0,0.9904322069813297,0.554460638567987,unrelated
0.005656496400411382,2.0,1.0833333333333333,0.7314047503840294,0.0547945205479452,2,0,0.7358317769910478,0.7027858633992993,discuss
0.005313678436750085,2.0,1.3,0.6530560361842848,0.00819672131147541,0,0,0.9967452491125667,0.7937774716985591,unrelated
0.0030853616729516627,1.0,1.2857142857142858,0.7641857582563004,0.058823529411764705,0,1,0.7316447875621134,0.6616190373689131,discuss
0.006042166609530339,1.0,1.0,0.8025502581903087,0.007518796992481203,0,0,1.0,0.7974631827496987,unrelated
0.0012427151182721975,2.0,1.0,0.7583698204926231,0.0,0,0,1.0,0.6788226556139466,unrelated
0.00929893726431265,2.0,1.7096774193548387,0.5121303721731225,0.0,0,0,1.0,1.2180786476030943,unrelated
0.005699348645869044,1.0,1.0,0.8035503142463212,0.014492753623188406,0,0,0.9795322515229578,0.6821276442308535,unrelated
0.008356187864244087,2.0,1.4444444444444444,0.866975460101498,0.030612244897959183,0,0,0.9735190127785316,0.5581017805837857,unrelated
0.009813164209804593,1.0,1.1875,0.6429900068216138,0.01327433628318584,0,0,0.925582615917635,0.6547937722311499,unrelated
0.006427836818649297,1.0,1.1818181818181819,0.7320995759733029,0.02877697841726619,0,0,0.9843096191927325,1.001679985575682,unrelated
0.009684607473431608,1.0,1.894736842105263,0.8061858303045405,0.0136986301369863,0,0,0.9832529252298431,0.7973117030307936,unrelated
0.0028711004456633527,2.0,1.4,0.8865569636931141,0.056338028169014086,0,0,0.8870193418378849,0.8775433948005747,unrelated
0.005142269454919438,1.0,1.6363636363636365,0.8433273594432671,0.031007751937984496,0,0,0.9839769399583431,0.771890797199128,unrelated
0.005485087418580734,1.0,1.3571428571428572,0.6454090319517928,0.0,0,0,1.0,0.8773563093656493,unrelated
0.007070620500514227,1.0,1.6,0.9121980739359925,0.030120481927710843,0,0,0.6963769890900653,0.6088585179917383,unrelated
0.012598560164552623,1.0,1.4444444444444444,0.5864597954230464,0.006944444444444444,0,0,0.9970373659578676,0.7369612192390699,unrelated
0.004928008227631128,3.0,1.7,0.8944250218305898,0.03333333333333333,0,0,0.9851258438884511,0.5691807374714921,unrelated
0.008784710318820705,2.0,1.2916666666666667,0.6865583373951574,0.0091324200913242,0,0,0.9858706306182824,0.992743058865583,unrelated
0.003813849845731916,1.0,1.2,0.6570016975925246,0.0,0,0,1.0,0.8732514508503572,unrelated
0.008956119300651355,1.0,1.5263157894736843,0.7590158318258858,0.023255813953488372,0,0,0.9585650068342795,0.583747593165943,disagree
0.010541652382584848,1.0,1.0909090909090908,0.6076648109407752,0.0043859649122807015,0,0,0.9939553528228334,0.6856929606236203,unrelated
0.0051851217003771,3.0,1.3333333333333333,0.8526899016044388,0.047244094488188976,0,0,0.9569658445448742,0.5623254430413365,unrelated
0.0047994514912581415,2.0,1.0833333333333333,0.7622689056696255,0.02459016393442623,0,0,0.9901289557473566,0.5891758812034593,unrelated
0.0018426465546794652,1.0,1.0,0.6095554820490227,0.0,0,0,1.0,0.8100525406194197,unrelated
0.003985258827562565,2.0,1.375,0.8313666340896708,0.020618556701030927,0,0,0.9962671433074364,0.9637229124288573,unrelated
0.0068135070277682555,2.0,1.25,0.49574502055483033,0.006535947712418301,0,0,1.0,0.8366537107997136,unrelated
0.006299280082276312,2.0,1.3125,0.6894982015690178,0.05844155844155844,1,0,0.6137514253447924,0.5118152910402994,disagree
0.009127528282482002,1.0,1.0,0.6112313310147481,0.0045662100456621,0,0,0.9779615382552512,0.9871919597126083,unrelated
0.0031282139184093246,1.0,1.5714285714285714,0.7795438686210769,0.023809523809523808,0,0,0.9851414571485023,0.7190614665707995,unrelated
0.0051851217003771,2.0,1.2,0.8515161849596593,0.03759398496240601,0,0,0.9730675434749453,0.6865179949918009,unrelated
0.005699348645869044,1.0,1.5454545454545454,0.7272773729987903,0.014084507042253521,0,0,0.9773024385220621,0.5381291952727537,unrelated
0.005827905382242029,2.0,1.2857142857142858,0.5529254106773501,0.014285714285714285,0,0,0.9949341156766188,0.6212361031482041,unrelated
