cosine_count,cosine_tdidf,hamming_distance,label
0.9707397132009674,0.9839947930542858,0.0003224622538838669,unrelated
1.0,1.0,0.0003436768758499108,unrelated
1.0,1.0,0.00041792805273106433,unrelated
1.0,1.0,0.0006343171967847119,unrelated
0.9183503419072274,0.9684538000557819,0.00018456721110458172,discuss
1.0,1.0,0.0003076120185076362,unrelated
1.0,1.0,0.0003542841868329327,unrelated
0.9695709690274907,0.9173431073149731,0.00029912616972121867,unrelated
1.0,1.0,0.0002376037660196914,unrelated
1.0,1.0,0.00014001650497588958,unrelated
0.9557192557229952,0.9817580962794122,0.0002227535306434607,agree
1.0,1.0,0.0005876450284594154,unrelated
1.0,1.0,0.0008252487944791067,unrelated
1.0,1.0,0.00028851885873819674,unrelated
0.9552786404500042,0.9404591594372398,0.0002694256989687572,unrelated
1.0,1.0,5.515801711171408e-05,unrelated
1.0,1.0,0.00013365211838607641,unrelated
0.8260047086838578,0.8201710422766615,0.00031609786729405373,discuss
0.9162292183416609,0.9641759822678505,0.0002057818330706256,unrelated
0.7999183173337396,0.8289163758200606,0.00021214621966043876,agree
1.0,1.0,0.0003627700356193503,unrelated
0.9583453844302352,0.9790314028663887,0.0005558230955103495,unrelated
1.0,1.0,0.0002588183879857353,unrelated
0.8475844823577703,0.888892677075711,0.0003139764050974494,discuss
1.0,1.0,0.00038398465758539415,unrelated
1.0,1.0,0.0003564056490295371,unrelated
0.7327387580875756,0.7996100740669378,0.00016335258913853786,discuss
0.8571428571428572,0.9328724228669776,2.545754635925265e-05,discuss
1.0,1.0,0.00024821107700271337,unrelated
0.8991133455389363,0.8970229500918078,0.0002757900855585704,discuss
1.0,1.0,6.576532809473602e-05,unrelated
1.0,1.0,0.000574916255279789,unrelated
1.0,1.0,6.364386589813163e-05,unrelated
1.0,1.0,0.00024821107700271337,unrelated
0.74044572619078,0.5050174008000765,0.0001888101354977905,discuss
0.9528595479208968,0.9890318516012482,0.000640681583374525,unrelated
0.9863664529212697,0.9873146785344913,0.0011583183593459956,unrelated
1.0,1.0,0.00024396815260950458,unrelated
0.9704987793617437,0.9857245926297387,0.0008146414834960848,unrelated
0.7123017722156247,0.7108807019636765,0.00014425942936909837,agree
0.7015811612188038,0.8273676948183697,0.0001569882025487247,discuss
0.9841688103284674,0.9974048613051929,0.0006300742723915031,unrelated
0.8459166121596586,0.7558512189880121,0.00024608961480610897,discuss
1.0,1.0,0.00033094810267028445,unrelated
0.8328165362273942,0.7727324141603898,9.970872324040622e-05,discuss
1.0,1.0,0.0004476285234835258,unrelated
1.0,1.0,4.879363052190092e-05,unrelated
1.0,1.0,0.0003733773466023722,unrelated
1.0,1.0,0.00024184669041290018,unrelated
1.0,1.0,0.0003606485734227459,unrelated
0.970369557452702,0.9637478088134418,0.0005961308772458329,unrelated
1.0,1.0,0.00022063206844685632,unrelated
1.0,1.0,0.0003627700356193503,unrelated
1.0,1.0,0.0002036603708740212,unrelated
0.9677587059890419,0.9942932139443,0.00018032428671137295,unrelated
1.0,1.0,0.00019093159769439488,unrelated
0.9353904261619078,0.8751024099454321,0.0003436768758499108,unrelated
1.0,1.0,0.000509150927185053,unrelated
1.0,1.0,0.00018032428671137295,unrelated
1.0,1.0,0.00035216272463632837,unrelated
1.0,1.0,0.00013365211838607641,unrelated
0.9678255273956107,0.9594884139557359,0.00035004126243972397,disagree
1.0,1.0,0.0004985436162020311,unrelated
1.0,1.0,0.00019517452208760367,unrelated
0.9523268705377204,0.9889918601588382,0.00019305305989099927,unrelated
1.0,1.0,5.727947930831846e-05,unrelated
1.0,1.0,0.00016971697572835102,unrelated
1.0,1.0,0.00043914267469710825,unrelated
0.7887114363178709,0.5870520458703937,0.00022699645503666948,disagree
1.0,1.0,0.0004476285234835258,unrelated
1.0,1.0,0.00013365211838607641,unrelated
0.9576666243332699,0.9923917139078321,0.0002057818330706256,unrelated
0.9617640443549064,0.9869613119148073,0.00025033253919931776,unrelated
1.0,1.0,0.0002757900855585704,unrelated
0.9459261929564124,0.9240605126595552,0.00012940919399286765,discuss
0.8806664073736405,0.7434056129077402,0.0001718384379249554,disagree
1.0,1.0,0.0012198407630475228,unrelated
0.5991081371313635,0.48579680024541794,1.9093159769439488e-05,discuss
0.9761090758716252,0.9948257262958,0.00033094810267028445,unrelated
0.9672087082108024,0.9948554929481535,0.00021426768185704316,unrelated
1.0,1.0,3.182193294906581e-05,unrelated
0.8847142560223209,0.9046174062834125,0.0003648914978159547,discuss
1.0,1.0,0.0002397252282162958,unrelated
0.7779300369407185,0.7735807009452597,0.00015062381595891153,agree
1.0,1.0,5.515801711171408e-05,unrelated
0.8529570755812385,0.9011356583624186,8.061556347096673e-05,agree
0.9203180927110404,0.9523176353392176,0.0002694256989687572,discuss
0.8798576671669468,0.8809702797492431,0.0009101072823432823,discuss
0.9073020450681357,0.9216208742196486,0.0002948832453280099,discuss
1.0,1.0,0.0003076120185076362,unrelated
0.867309009236407,0.635239394658313,0.0005303655491510969,discuss
0.870419736162796,0.8680809027588592,0.00014638089156570274,unrelated
0.7512658309184546,0.6427798427510086,0.00019729598428420804,discuss
0.8716118522467261,0.8407360937435622,0.0007913053993334366,disagree
0.8448866531341037,0.6562285548946676,0.0002757900855585704,discuss
0.8995525704726363,0.9043733889725692,0.00046884314544956964,discuss
1.0,1.0,0.0003224622538838669,unrelated
1.0,1.0,0.00035004126243972397,unrelated
1.0,1.0,0.0004646002210563609,unrelated
0.9682978687525879,0.9879965374144792,0.0004285353637140863,unrelated
0.8601918026497299,0.8690005331036644,0.0006194669614084812,discuss
0.9758174583296663,0.9835377246088038,0.00041792805273106433,unrelated
0.9030996833776982,0.9186864744946528,0.00029912616972121867,disagree
1.0,1.0,7.425117688115357e-05,unrelated
1.0,1.0,0.00040095635515822927,unrelated
1.0,1.0,0.00043489975030389945,unrelated
1.0,1.0,0.0003415554136533064,unrelated
0.85683592833045,0.872044610304213,0.000443385599090317,discuss
1.0,1.0,0.0001739599001215598,unrelated
1.0,1.0,0.0003054905563110318,unrelated
1.0,1.0,0.0001569882025487247,unrelated
0.9859696616683422,0.9959023328121185,0.001094674493447864,unrelated
1.0,1.0,0.000377620270995581,unrelated
0.8319268386367964,0.5120496310277414,0.0003648914978159547,discuss
0.852757965233538,0.7668141307165133,0.00017608136231816418,discuss
1.0,1.0,0.0006279528101948988,unrelated
0.9715444803387764,0.9926058115687911,0.0002248749928400651,unrelated
1.0,1.0,0.0003712558844057678,unrelated
1.0,1.0,6.78867902913404e-05,unrelated
1.0,1.0,0.0003564056490295371,unrelated
0.83995390008388,0.7917430120873521,0.0002545754635925265,agree
0.8346596502603736,0.833545860775574,0.0005876450284594154,agree
1.0,1.0,0.0003457983380465152,unrelated
0.936112343500006,0.7577400092932454,0.00011031603422342816,discuss
0.9696551435482798,0.9576691726156681,0.0003924705063718117,unrelated
0.9156184074305482,0.6826089090759728,0.00033943395145670204,disagree
1.0,1.0,0.0011604398215426,unrelated
0.9235280887098127,0.9268304016003364,0.0001718384379249554,agree
1.0,1.0,0.0003606485734227459,unrelated
1.0,1.0,0.0005982523394424373,unrelated
1.0,1.0,4.667216832529653e-05,unrelated
0.9762174252922753,0.9798805651139736,0.000311854942900845,unrelated
0.9603474207140927,0.9857933338455506,0.00023336084162648265,unrelated
0.9077468791971115,0.8798933841218457,0.00020153890867741683,discuss
0.9834251613967051,0.9968083460800455,0.0019347735233032014,unrelated
1.0,1.0,0.0002376037660196914,unrelated
1.0,1.0,0.000311854942900845,unrelated
1.0,1.0,0.00014850235376230714,unrelated
1.0,1.0,0.00033943395145670204,unrelated
0.968056171750003,0.994743544817695,0.0003076120185076362,unrelated
0.7517182334192896,0.39107188908216794,0.00014638089156570274,discuss
0.7659177056077389,0.652973991886016,0.0002927617831314055,discuss
0.9113031406016376,0.7872064315557569,0.00020153890867741683,unrelated
0.977296169540675,0.9728803863750917,0.0004285353637140863,unrelated
0.8517501366677798,0.7640715479193221,4.879363052190092e-05,disagree
1.0,1.0,0.0006979610626828435,unrelated
1.0,1.0,0.00017820282451476855,unrelated
0.9671733917850693,0.9932258049122621,0.0002588183879857353,unrelated
0.9476217199121075,0.8444901989626008,0.0005197582381680749,agree
1.0,1.0,5.940094150492285e-05,unrelated
0.9409718663899045,0.7968558119647571,0.0006088596504254593,discuss
1.0,1.0,0.0006152240370152724,unrelated
0.9050328529503017,0.7899915389915383,0.000651288894357547,discuss
0.9213786372458561,0.914141434540927,0.0002524540013959221,discuss
1.0,1.0,0.00018032428671137295,unrelated
0.9668866910733739,0.9935337526225975,0.00048793630521900915,unrelated
1.0,1.0,0.00028427593434498795,unrelated
0.9599679615487282,0.986728395177291,0.00017820282451476855,unrelated
1.0,1.0,0.0024990824675999684,unrelated
1.0,1.0,0.00044126413689371264,unrelated
1.0,1.0,0.0003542841868329327,unrelated
1.0,1.0,0.00016547405133514223,unrelated
1.0,1.0,0.0002927617831314055,unrelated
1.0,1.0,0.00016335258913853786,discuss
0.838835407194924,0.5119571684677829,0.00018456721110458172,agree
0.9766492768752848,0.9869904485329696,0.0003033690941144274,unrelated
1.0,1.0,0.000640681583374525,unrelated
1.0,1.0,0.00062370988580169,unrelated
0.9722222222222222,0.9942101053481339,0.0003203407916872625,unrelated
0.8648525243201028,0.704500655700184,0.0003054905563110318,discuss
0.7958758547680684,0.7947634910501266,1.69716975728351e-05,discuss
1.0,1.0,7.849410127436235e-05,unrelated
0.88,0.4608101836190174,0.0002630613123789441,agree
0.8886595571462191,0.627683341909616,0.0002566969257891309,discuss
0.8693229066276709,0.8349411762520517,0.00038398465758539415,discuss
0.900863680580678,0.8684808740572738,0.0003203407916872625,discuss
1.0,1.0,0.0001718384379249554,disagree
1.0,1.0,0.000668260591930382,unrelated
1.0,1.0,0.00026518277457554843,unrelated
0.9799276088524075,0.9950911537113734,0.0003415554136533064,unrelated
0.8616203187956673,0.697197910096186,0.0003945919685684161,discuss
0.9742144688435301,0.9889951440003323,0.0004115636661412512,unrelated
1.0,1.0,6.152240370152724e-05,unrelated
1.0,1.0,0.00033731248926009764,unrelated
1.0,1.0,0.00029700470752461427,unrelated
0.8897498341767353,0.8348792265148728,0.0009164716689330954,discuss
1.0,1.0,0.0007403903066149313,unrelated
1.0,1.0,0.0002227535306434607,unrelated
0.7296175139208707,0.4668066344998961,0.0005282440869544925,discuss
0.9727834473024092,0.9326074971248922,0.0003033690941144274,unrelated
1.0,1.0,0.000509150927185053,unrelated
1.0,1.0,0.0003542841868329327,unrelated
0.9484289376870603,0.9919007687011201,0.0002036603708740212,unrelated
1.0,1.0,0.00016759551353174662,unrelated
0.9669770906658087,0.9938727039382593,0.00028851885873819674,unrelated
1.0,1.0,0.00020153890867741683,unrelated
0.8929935437490367,0.7883416546103805,0.00027791154775517476,discuss
0.9569668517088065,0.9800279411683739,0.00038398465758539415,unrelated
0.9501245331946183,0.9735602518832212,0.00015062381595891153,unrelated
1.0,1.0,0.00016123112694193346,unrelated
0.980610831641763,0.98815676621276,0.0004285353637140863,unrelated
1.0,1.0,0.00019941744648081244,unrelated
1.0,1.0,0.0015571532523076205,unrelated
1.0,1.0,0.0002566969257891309,unrelated
1.0,1.0,0.00012940919399286765,unrelated
1.0,1.0,0.0002376037660196914,unrelated
0.7327387580875757,0.7799997074521517,0.0001378950427792852,discuss
0.8622054363476124,0.8337659360875379,0.00016759551353174662,agree
1.0,1.0,0.00021426768185704316,unrelated
0.9751854166507268,0.9955170768575566,0.000443385599090317,unrelated
1.0,1.0,0.0002057818330706256,unrelated
0.9284903058065805,0.9552941023034784,0.00035004126243972397,unrelated
0.9747622767437466,0.9963716875436088,0.00035004126243972397,unrelated
1.0,1.0,0.000547337246723932,unrelated
1.0,1.0,0.00019517452208760367,unrelated
1.0,1.0,0.0002545754635925265,unrelated
1.0,1.0,0.0003245837160804713,unrelated
1.0,1.0,0.0002524540013959221,unrelated
1.0,1.0,0.00033943395145670204,unrelated
1.0,1.0,0.000405199279551438,unrelated
1.0,1.0,4.455070612869214e-05,unrelated
1.0,1.0,0.00022063206844685632,unrelated
0.8126828376836612,0.6721703417379079,0.00012092334520645009,discuss
1.0,1.0,0.0005006650783986355,unrelated
0.822257149358341,0.5806031952878177,0.0002927617831314055,agree
1.0,1.0,0.0003585271112261415,unrelated
0.9576413128956321,0.9764534000722378,0.0013343997216641599,unrelated
0.9635337521255264,0.961211235220552,0.00040307781735483367,unrelated
0.9718281915090494,0.9581028067899034,0.000311854942900845,unrelated
0.8355120762600577,0.7640998392914957,0.00018032428671137295,discuss
1.0,1.0,0.0002036603708740212,unrelated
1.0,1.0,0.000886771198180634,unrelated
0.96247066874796,0.9723369992842299,0.0003076120185076362,discuss
1.0,1.0,0.0003139764050974494,unrelated
0.978974143323441,0.9939624882317432,0.0003924705063718117,unrelated
1.0,1.0,0.0004497499856801302,unrelated
0.9705116087690205,0.9918256123658449,0.0002609398501823397,unrelated
0.8666666666666667,0.9469011838778887,0.00016759551353174662,discuss
1.0,1.0,0.00015062381595891153,unrelated
0.9670845990661684,0.9829272205156238,0.0001739599001215598,unrelated
1.0,1.0,0.0005367299357409101,unrelated
1.0,1.0,0.0003139764050974494,unrelated
1.0,1.0,0.00043702121250050385,unrelated
1.0,1.0,0.00021002475746383437,unrelated
0.9672965029916136,0.9948768280913147,0.00019941744648081244,unrelated
1.0,1.0,0.00028215447214838355,unrelated
0.9537749836478976,0.9875303547633396,0.00012516626959965888,unrelated
1.0,1.0,9.122287445398867e-05,unrelated
1.0,1.0,0.00041792805273106433,unrelated
0.9063414188418306,0.8732729547138073,0.00012092334520645009,discuss
1.0,1.0,0.0010967959556444683,unrelated
1.0,1.0,0.0003203407916872625,unrelated
1.0,1.0,0.0003415554136533064,unrelated
0.8986827560684829,0.8672458711544032,0.0014107723607419177,discuss
1.0,1.0,0.00035216272463632837,unrelated
1.0,1.0,0.00017820282451476855,unrelated
1.0,1.0,0.0001718384379249554,unrelated
1.0,1.0,4.667216832529653e-05,unrelated
1.0,1.0,0.0003542841868329327,unrelated
1.0,1.0,5.09150927185053e-05,unrelated
0.9057190958417937,0.8920314044852773,0.00031609786729405373,unrelated
1.0,1.0,0.00019941744648081244,unrelated
0.7381385317168092,0.4155575569213945,0.00014850235376230714,agree
0.9437678442884466,0.9591450530360177,0.0005388513979375145,agree
1.0,1.0,0.0002376037660196914,unrelated
1.0,1.0,0.00012516626959965888,unrelated
0.9738288038704893,0.991965494366747,0.0003267051782770757,unrelated
1.0,1.0,0.0001569882025487247,unrelated
0.9679249850450208,0.9958250873364893,0.00024396815260950458,unrelated
0.9591751709536137,0.9943214619349829,0.0003224622538838669,unrelated
1.0,1.0,0.0003479198002431196,unrelated
0.890601256376579,0.8628621590017751,0.0002036603708740212,discuss
0.7303200550147031,0.8942851363713673,4.879363052190092e-05,agree
1.0,1.0,0.00020790329526723,unrelated
0.9589618258626563,0.982063852640406,0.0014213796717249397,discuss
0.8686935671402775,0.6870203350506674,0.00024608961480610897,discuss
1.0,1.0,0.0004752075320393828,unrelated
1.0,1.0,0.00018032428671137295,unrelated
0.9538734395985558,0.9764525164371717,0.0002057818330706256,unrelated
1.0,1.0,0.0002036603708740212,unrelated
1.0,1.0,0.0002630613123789441,unrelated
0.9636303516273346,0.9204977319748533,0.0007234186090420961,unrelated
0.9005509683802306,0.7888349216454795,0.00038398465758539415,discuss
0.9159831949583194,0.7898588734956067,0.0005388513979375145,discuss
1.0,1.0,0.00016123112694193346,unrelated
0.9867196821185067,0.9932228456622805,0.0007022039870760523,unrelated
0.8782838761099631,0.8506788936741374,0.0001888101354977905,discuss
1.0,1.0,0.00016123112694193346,unrelated
1.0,1.0,0.0013725860412030389,unrelated
0.8090991129196968,0.7220073149049773,0.00020153890867741683,discuss
1.0,1.0,0.00019729598428420804,unrelated
,,3.8186319538878976e-05,unrelated
0.8874912099073976,0.7963348527841392,0.00016759551353174662,discuss
1.0,1.0,0.00024396815260950458,unrelated
1.0,1.0,0.0003415554136533064,unrelated
1.0,1.0,5.727947930831846e-05,unrelated
1.0,1.0,0.0002057818330706256,unrelated
0.8088202217745318,0.5779073300463353,0.00023336084162648265,agree
1.0,1.0,0.0002036603708740212,unrelated
1.0,1.0,0.0002566969257891309,unrelated
0.9770463425597555,0.9949785755478086,0.00033306956486688885,unrelated
0.9128142709421355,0.9390473587307167,0.00031821932949065813,discuss
1.0,1.0,0.00021851060625025192,unrelated
1.0,1.0,0.000547337246723932,unrelated
0.9643764750060452,0.9663143853428694,0.0008443419542485463,unrelated
1.0,1.0,0.0003585271112261415,unrelated
1.0,1.0,0.00027791154775517476,unrelated
0.9754928459302064,0.99157115339344,0.0004073207417480424,unrelated
0.9526486276189622,0.9498274165293324,0.00047308606984277843,discuss
0.7418011102528389,0.7093329290215464,2.757900855585704e-05,discuss
1.0,1.0,0.0004285353637140863,unrelated
0.75,0.9086526736164707,4.2429243932087755e-05,discuss
0.9754263406408504,0.9973092298506744,0.0008825282737874253,unrelated
0.9166666666666666,0.6746570223143097,0.0003054905563110318,discuss
1.0,1.0,4.667216832529653e-05,unrelated
1.0,1.0,0.0005452157845273276,unrelated
1.0,1.0,0.00017820282451476855,unrelated
0.8832210113210044,0.9105810537354431,0.0007594834663843707,discuss
0.843945137071826,0.8080740736964935,0.0004561143722699433,discuss
,,0.00026518277457554843,unrelated
1.0,1.0,2.3336084162648264e-05,unrelated
1.0,1.0,0.0003712558844057678,unrelated
0.8765573200303265,0.9048440645530776,0.00031609786729405373,agree
1.0,1.0,0.00022911791723327385,unrelated
0.9818869110999445,0.9255785259160083,0.0010861886446614465,unrelated
0.9819106348676895,0.9963591109214803,0.0008231273322825024,unrelated
0.8487749264539016,0.8032500262049257,0.0008443419542485463,agree
0.889116809356814,0.859048227151203,0.0002588183879857353,agree
0.7480236846605152,0.7988243855477692,2.545754635925265e-05,discuss
1.0,1.0,0.00019517452208760367,unrelated
0.803883864861816,0.8808752897662248,2.757900855585704e-05,unrelated
0.9727329058425394,0.9893334855788647,0.0005770377174763935,unrelated
0.9874459403807548,0.989940730236464,0.0005515801711171408,unrelated
1.0,1.0,0.00083161318106892,unrelated
0.9116116523516815,0.9433768386830701,0.0006788679029134041,discuss
1.0,1.0,0.0005303655491510969,unrelated
0.8319663899166388,0.7998545548564395,0.0001866886733011861,discuss
1.0,1.0,0.00024608961480610897,unrelated
1.0,1.0,0.00019941744648081244,unrelated
1.0,1.0,0.0011519539727561825,unrelated
1.0,1.0,0.0003564056490295371,unrelated
1.0,1.0,0.0002524540013959221,unrelated
1.0,1.0,0.00020790329526723,discuss
1.0,1.0,0.0003733773466023722,discuss
0.9676238045880912,0.9945628307299971,0.0002397252282162958,unrelated
1.0,1.0,0.0004285353637140863,unrelated
0.8451691156786669,0.8931281730824735,0.0003097334807042406,agree
0.9739356982428656,0.8907811616487056,0.00040307781735483367,unrelated
0.9834705098773179,0.9981232482201394,0.0005452157845273276,unrelated
0.9788095640520935,0.9922500302808405,0.0003097334807042406,unrelated
0.8689643954097602,0.854028521825183,0.00043489975030389945,discuss
1.0,1.0,0.0003542841868329327,unrelated
0.7867992836443896,0.6251976387803784,0.00018032428671137295,discuss
1.0,1.0,0.0002227535306434607,unrelated
1.0,1.0,0.000377620270995581,unrelated
1.0,1.0,0.0003139764050974494,unrelated
0.8628978757232295,0.9276997181477414,0.0003967134307650205,discuss
1.0,1.0,0.0003076120185076362,unrelated
0.9794847515034445,0.9943562206414359,0.0004773289942359872,unrelated
1.0,1.0,7.637263907775795e-05,unrelated
1.0,1.0,0.0003712558844057678,unrelated
1.0,1.0,0.00019729598428420804,unrelated
1.0,1.0,0.000405199279551438,unrelated
0.7442609205064941,0.5142354639477316,0.0003033690941144274,discuss
1.0,1.0,4.879363052190092e-05,unrelated
0.6278957962323747,0.612097679573036,4.455070612869214e-05,discuss
1.0,1.0,0.00024396815260950458,unrelated
1.0,1.0,0.0003564056490295371,unrelated
